鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
中山區,房地(土地+建物)+車位,臺北市中山區建國北路二段1~30號,13.0,住,,,1080920,土地2建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0950713,104.38999999999999,1,1,1,有,有,20300000,194463,坡道平面,28.48,0,陽台外推,RPRPMLPKJIOFFCA97CA
內湖區,房地(土地+建物),臺北市內湖區環山路一段136巷10弄1~30號,37.93,住,,,1080929,土地2建物1車位0,一層，通道,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0660623,91.33,3,2,2,有,無,15880000,173875,,0.0,0,,RPXRMLLKJIOFFCA38CA
內湖區,房地(土地+建物),臺北市內湖區成功路二段238巷1~30號,27.45,住,,,1080820,土地1建物1車位0,一層，停車場,五層,公寓(5樓含以下無電梯),住商用,鋼筋混凝土造,0691004,129.05,3,2,2,有,無,12500000,96862,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPTRMLSJJIOFFCA58CA
中山區,房地(土地+建物),臺北市中山區新生北路三段82巷1~30號,4.83,商,,,1080906,土地1建物1車位0,五層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0800914,32.370000000000005,0,0,0,無,有,5000000,154464,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSOMLNKJIOFFCA77CA
南港區,房地(土地+建物),臺北市南港區舊莊街一段3巷1弄1~30號,64.0,住,,,1080819,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0641231,112.18,3,2,1,有,無,13250000,118114,,0.0,0,含增建或未登記建物。;,RPVOMLKMIIOFFDA97CA
松山區,房地(土地+建物),臺北市松山區南京東路五段389巷11弄1~30號,27.8,住,,,1080907,土地2建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0700518,99.95,3,2,1,有,無,15580000,155878,,0.0,0,含增建或未登記建物。;,RPUNMLKMIIOFFDA77CA
松山區,房地(土地+建物),臺北市松山區健康路151~180號,21.57,住,,,1080925,土地2建物1車位0,八層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0820323,113.50999999999999,3,2,2,有,有,23000000,202625,,0.0,0,含增建或未登記建物。;,RPPPMLTLIIOFFDA28CA
松山區,房地(土地+建物),臺北市松山區復興南路一段1~30號,5.5,商,,,1080929,土地2建物1車位0,六層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0680209,73.35000000000001,2,2,1,有,有,16300000,222222,,0.0,0,,RPQOMLLKJIOFFDA47CA
信義區,房地(土地+建物),臺北市信義區仁愛路四段421~450號,7.23,住,,,1081004,土地1建物1車位0,四層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,61.58,1,1,1,有,有,19000000,308542,,0.0,0,,RPTOMLQJJIOFFDA18CA
松山區,房地(土地+建物)+車位,臺北市松山區光復北路61~90號,21.02,商,,,1081014,土地2建物1車位1,八層,十二層,辦公商業大樓,住家用,鋼筋混凝土造,0740212,221.95999999999998,0,0,0,無,有,37140000,167320,升降平面,37.87,0,,RPSOMLLJJIOFFDA57CA
松山區,房地(土地+建物)+車位,臺北市松山區光復北路61~90號,20.07,商,,,1081014,土地2建物1車位1,八層,十二層,辦公商業大樓,住家用,鋼筋混凝土造,0740212,217.10000000000002,0,0,0,無,有,36200000,166743,升降平面,37.87,0,,RPUOMLLJJIOFFDA77CA
南港區,房地(土地+建物)+車位,臺北市南港區經貿二路255巷1~30號,32.92,住,,,1080929,土地1建物1車位1,十層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0991201,163.26,2,2,2,有,有,27880000,170771,坡道平面,47.29,0,,RPVPMLLJJIOFFDA97CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,31.93,住,,,1040503,土地1建物1車位2,十四層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,295.11,3,2,2,有,有,48000000,194725,坡道平面,76.34,5400000,,RPXOMLMJJIOFFEA28CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,30.98,住,,,1040330,土地1建物1車位2,十四層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,288.6,3,2,2,有,有,45170000,189249,坡道平面,76.34,5000000,,RPOPMLMJJIOFFEA47CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,21.93,住,,,1050424,土地1建物1車位2,三層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,226.52,3,2,2,有,有,29260000,168864,坡道平面,76.34,3900000,,RPPPMLMJJIOFFEA57CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,23.15,住,,,1060413,土地1建物1車位1,六層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,196.86,3,2,2,有,有,28630000,166866,坡道平面,38.17,2150000,,RPQPMLMJJIOFFEA67CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,21.9,住,,,1040827,土地1建物1車位1,七層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,188.35000000000002,3,2,2,有,有,28520000,176921,坡道平面,38.17,1950000,,RPSPMLMJJIOFFEA87CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,27.81,住,,,1040314,土地1建物1車位1,六層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,228.83999999999997,2,2,2,有,有,41300000,205329,坡道平面,38.17,2150000,,RPTPMLMJJIOFFEA97CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,30.53,住,,,1040126,土地1建物1車位2,八層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,285.55,3,2,2,有,有,45800000,198365,坡道平面,76.34,4300000,,RPVPMLMJJIOFFEA18CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,25.68,住,,,1040419,土地1建物1車位2,四層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,252.19,2,2,2,有,有,34600000,170031,坡道平面,76.34,4700000,,RPXPMLMJJIOFFEA38CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,25.65,住,,,1040419,土地1建物1車位1,六層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,214.01999999999998,3,2,2,有,有,33300000,176002,坡道平面,38.17,2350000,,RPOQMLMJJIOFFEA57CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,25.65,住,,,1050423,土地1建物1車位1,十層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,214.01999999999998,3,2,2,有,有,31000000,163207,坡道平面,38.17,2300000,,RPPQMLMJJIOFFEA67CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,24.36,住,,,1040511,土地1建物1車位1,十一層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,205.22,3,2,2,有,有,33000000,182580,坡道平面,38.17,2500000,,RPQQMLMJJIOFFEA77CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,24.36,住,,,1040215,土地1建物1車位1,十三層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,205.22,3,2,2,有,有,29300000,164023,坡道平面,38.17,1900000,,RPRQMLMJJIOFFEA87CA
士林區,房地(土地+建物),臺北市士林區通河西街二段121~150號,39.29,住,,,1080817,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0750726,112.04,3,2,2,有,無,11000000,98179,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPOOMLOJJIOFFEA57CA
士林區,房地(土地+建物)+車位,臺北市士林區社子街98巷1~30號,34.22,住,,,1080907,土地1建物1車位1,七層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830824,152.13,3,2,2,有,有,15880000,104384,坡道平面,0.0,0,,RPTOMLOJJIOFFEA08CA
北投區,房地(土地+建物)+車位,臺北市北投區崗山路8巷1~30號,25.34,住,,,1080923,土地1建物1車位1,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1080415,140.35,3,2,1,有,無,16680000,141209,升降平面,32.85,1500000,,RPTOMLQJJIOFFEA28CA
北投區,房地(土地+建物)+車位,臺北市北投區三合街一段118巷1~30號,57.67,住,,,1080830,土地1建物1車位2,四層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1061128,353.88,3,2,3,有,有,62600000,205216,坡道平面,73.2,5000000,,RPXOMLLKJIOFFEA28CA
北投區,房地(土地+建物)+車位,臺北市北投區義方街1~30號,52.68,住,,,1081003,土地1建物1車位1,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1010427,245.72,4,2,2,有,無,38000000,166629,坡道機械,26.67,1500000,,RPOOMLOKJIOFFEA67CA
北投區,房地(土地+建物)+車位,臺北市北投區石牌路一段1~30號,47.99,住,,,1080829,土地7建物1車位2,六層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1021108,303.29999999999995,3,2,2,有,有,37500000,123640,坡道平面,0.0,0,親友、員工或其他特殊關係間之交易。;,RPRNMLSKJIOFFEA28CA
士林區,房地(土地+建物),臺北市士林區中山北路七段114巷33弄1~30號,44.63,住,,,1080916,土地2建物1車位0,四層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0740729,210.96,4,2,2,有,有,34000000,161168,,0.0,0,含增建或未登記建物。;,RPWOMLKMIIOFFEA18CA
士林區,房地(土地+建物)+車位,臺北市士林區德行東路271~300號,41.18,住,,,1080723,土地1建物1車位1,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0740209,212.74,4,2,2,有,無,31000000,145718,坡道平面,28.25,0,含增建或未登記建物。;,RPXOMLKMIIOFFEA28CA
士林區,房地(土地+建物),臺北市士林區福港街210巷17弄1~30號,38.4,住,,,1080922,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0670301,120.87,3,2,1,有,無,12380000,102424,,0.0,0,含增建或未登記建物。;,RPOPMLKMIIOFFEA47CA
北投區,房地(土地+建物),臺北市北投區中央北路三段182巷1~30號,106.67,住,,,1080919,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1030423,351.81,5,2,5,有,無,33300000,94653,,0.0,0,含增建或未登記建物。;,RPQPMLKMIIOFFEA67CA
士林區,房地(土地+建物),臺北市士林區倫等街48巷31~60號,27.31,住,,,1080929,土地6建物1車位0,三層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0650406,79.21,2,1,1,有,無,7500000,94685,,0.0,0,含增建或未登記建物。;,RPUPMLKMIIOFFEA08CA
士林區,房地(土地+建物),臺北市士林區承德路四段3巷31~60號,17.46,住,,,1081009,土地1建物1車位0,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,,97.55000000000001,3,0,3,有,有,14060000,144131,,0.0,0,含增建或未登記建物。;,RPSQMLKMIIOFFEA97CA
北投區,房地(土地+建物)+車位,臺北市北投區文林北路301~330號,39.09,住,,,1080731,土地2建物1車位2,十四層,二十三層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1040213,319.09000000000003,1,2,2,有,有,55000000,172365,坡道機械,0.0,0,親友、員工或其他特殊關係間之交易。;,RPVNMLLMIIOFFEA08CA
士林區,房地(土地+建物)+車位,臺北市士林區中山北路七段114巷41弄1~30號,41.68,住,,,1080924,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0731105,226.32999999999998,4,2,2,有,無,24500000,108249,坡道平面,46.11,0,含增建或未登記建物。;,RPXPMLTLIIOFFEA56CA
士林區,土地,天山段二小段331~360地號,6.5,其他,,,1081018,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,245201,37723,,0.0,0,,RPPQMLTLIIOFFEA48CA
士林區,房地(土地+建物),臺北市士林區中山北路五段811巷1~30號,21.01,住,,,1080925,土地2建物1車位0,四層，陽台,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0651230,109.39999999999999,3,2,2,有,有,19300000,176417,,0.0,0,一樓空地增建本成交資訊係由不動產經紀業提供屬實,RPQQMLTLIIOFFEA58CA
北投區,土地,大業段四小段121~150地號,94.67,住,,,1081007,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14862666,156994,,0.0,0,親友、員工或其他特殊關係間之交易。;無立私契，以公契價格交易。本標的購買人為優先購買權人，標的為持分土地。,RPSNMLKMIIOFFEA67CA
北投區,房地(土地+建物),臺北市北投區溫泉路121~150號,1169.0,其他,,,1080904,土地6建物1車位0,全,,透天厝,住家用,木造,,264.0,0,0,0,無,無,160000000,606061,,0.0,0,,RPWNMLKMIIOFFEA08CA
士林區,房地(土地+建物),臺北市士林區永平街75巷1~30號,23.0,住,,,1080928,土地1建物1車位0,三層,三層,公寓(5樓含以下無電梯),住家用,加強磚造,0580604,65.92,2,1,1,有,無,7700000,116808,,0.0,0,含增建或未登記建物。;,RPROMLKMIIOFFEA67CA
士林區,房地(土地+建物),臺北市士林區社中街156巷10弄1~30號,25.13,住,,,1080921,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0700126,88.24,3,2,1,有,無,6380000,72303,,0.0,0,含增建或未登記建物。;,RPSOMLKMIIOFFEA77CA
士林區,房地(土地+建物),臺北市士林區劍潭路1~30號,9.47,住,,,1080927,土地2建物1車位0,十一層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0971226,57.32000000000001,1,1,1,有,有,15000000,261689,,0.0,0,,RPTOMLKMIIOFFEA87CA
北投區,房地(土地+建物),臺北市北投區榮華一路3巷1~30號,31.66,住,,,1081005,土地1建物1車位0,一層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0780111,118.83,3,2,2,有,無,19400000,163272,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQNMLKLJIOFFEA47CA
北投區,房地(土地+建物),臺北市北投區立農街一段349巷1弄1~30號,13.6,住,,,1081006,土地1建物1車位0,一層,五層,公寓(5樓含以下無電梯),商業用,鋼筋混凝土造,0700113,47.63,3,2,1,有,無,7000000,146966,,0.0,0,,RPPNMLMLJIOFFEA57CA
大安區,土地,金華段一小段601~630地號,39.0,其他,,,1081005,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2480400,63600,,0.0,0,包含公共設施保留地之交易。;,RPQNMLRJJIOFFFA08CA
大安區,房地(土地+建物),臺北市大安區永康街75巷1~30號,8.35,住,,,1080926,土地2建物1車位0,二層,七層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0960702,35.18,1,1,1,有,有,13300000,378056,,0.0,0,含增建或未登記建物。;,RPWOMLLKJIOFFFA28CA
大安區,房地(土地+建物),臺北市大安區敦化南路二段31~60號,21.73,其他,,,1080905,土地2建物1車位0,四層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0710113,250.76,5,2,3,有,有,69080000,275483,,0.0,0,含增建或未登記建物。;,RPVOMLKMIIOFFFA18CA
大安區,房地(土地+建物),臺北市大安區和平東路三段91~120號,10.48,商,,,1080906,土地1建物1車位0,二層,十二層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0721108,120.55,2,2,2,有,有,22080000,183161,,0.0,0,,RPPPMLKMIIOFFFA67CA
大安區,房地(土地+建物),臺北市大安區和平東路二段76巷17弄1~30號,32.0,住,,,1080804,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0580520,99.34,3,2,1,有,無,20700000,208375,,0.0,0,含增建或未登記建物。;,RPSOMLTLIIOFFFA68CA
大安區,房地(土地+建物),臺北市大安區建國南路一段301~330號,13.74,住,,,1080915,土地2建物1車位0,七層,十四層,住宅大樓(11層含以上有電梯),,鋼筋混凝土造,,92.5,3,2,2,有,有,22400000,242162,,0.0,0,含增建或未登記建物。;,RPOPMLTLIIOFFFA38CA
文山區,土地,木柵段二小段691~720地號,12.0,其他,,,1081005,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4224000,352000,,0.0,0,向政府機關承購之案件。;,RPQNMLOJJIOFFAA37DA
中正區,房地(土地+建物),臺北市中正區南昌路一段121~150號,4.64,商,,,1080922,土地2建物1車位0,十一層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0970307,36.83,1,1,1,有,有,11000000,298670,,0.0,0,,RPPOMLKMIIOFFAA17DA
萬華區,房地(土地+建物)+車位,臺北市萬華區長順街14巷1~30號,69.0,住,,,1081004,土地1建物1車位1,全,二層,透天厝,,加強磚造,,93.44,4,2,3,有,無,20000000,214041,其他,0.0,0,含增建或未登記建物。,RPPPMLLMIIOFFBA47DA
中山區,房地(土地+建物)+車位,臺北市中山區北安路811~840號,12.66,住,,,1081004,土地2建物1車位3,十四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0991224,216.68,1,1,1,有,有,30000000,248207,坡道平面,126.03,7500000,,RPUQMLTLIIOFFCA88DA
中山區,房地(土地+建物),臺北市中山區復興北路271~300號,9.0,商,,,1080729,土地1建物1車位0,四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0720309,69.86,2,2,1,有,有,15700000,224735,,0.0,0,含增建或未登記建物。;含增建或未登記建物。,RPPRMLTLIIOFFCA48DA
中山區,房地(土地+建物),臺北市中山區中山北路一段83巷1~30號,5.99,商,,,1080918,土地1建物1車位0,二層,五層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0761215,36.32,1,1,1,有,有,6500000,178965,,0.0,0,含增建或未登記建物。,RPQSMLTLIIOFFCA68DA
內湖區,房地(土地+建物),臺北市內湖區民權東路六段280巷61~90號,40.26,住,,,1080921,土地1建物1車位0,一層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0770524,113.2,4,2,3,有,無,24500000,216431,,0.0,0,含增建或未登記建物。登記兩人共有,RPPNMLNJJIOFFCA37DA
內湖區,房地(土地+建物),臺北市內湖區星雲街161巷1~30號,22.09,住,,,1080819,土地1建物1車位0,一層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0940712,103.62,4,2,2,有,有,23500000,226790,,0.0,0,含增建或未登記建物。,RPQNMLNJJIOFFCA47DA
內湖區,房地(土地+建物),臺北市內湖區麗山街331~360號,25.64,住,,,1080908,土地3建物1車位0,一層,五層,其他,住商用,鋼筋混凝土造,0701219,139.87,1,2,1,有,無,28860000,206334,,0.0,0,含增建或未登記建物。,RPRNMLNJJIOFFCA57DA
士林區,土地,福林段三小段601~630地號,43.02,住,,,1081001,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,15000000,348675,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQNMLLMIIOFFEA67DA
士林區,房地(土地+建物)+車位,臺北市士林區福榮街61~90號,25.93,商,,,1080923,土地1建物1車位1,八層,九層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0870327,111.25,3,2,2,有,有,23280000,209258,升降機械,0.0,1800000,含增建或未登記建物。,RPUPMLMJJIOFFEA18DA
