鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段10巷1~30號,11.99,住,,,1070820,土地1建物1車位1,三層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,76.65,0,0,0,無,有,12070000,177902,升降機械,15.83,1250000,,RPXNMLNLJIOFFAF58CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段10巷1~30號,21.36,住,,,1070514,土地1建物1車位1,五層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,128.31,2,2,1,有,有,18010000,156940,升降機械,21.39,1230000,親友、員工或其他特殊關係間之交易。;,RPOOMLNLJIOFFAF77CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段10巷1~30號,21.36,住,,,1070514,土地1建物1車位1,七層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,128.31,2,2,1,有,有,18350000,160868,升降機械,21.39,1150000,親友、員工或其他特殊關係間之交易。;,RPPOMLNLJIOFFAF87CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段10巷1~30號,32.69,住,,,1070514,土地1建物1車位1,四層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,187.91,4,2,2,有,有,28200000,161963,升降機械,21.39,1230000,親友、員工或其他特殊關係間之交易。;,RPROMLNLJIOFFAF08CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段10巷1~30號,18.96,住,,,1070514,土地1建物1車位1,五層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,114.49,2,2,1,有,有,16230000,161976,升降機械,21.39,1150000,親友、員工或其他特殊關係間之交易。;,RPSOMLNLJIOFFAF18CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段10巷1~30號,11.99,住,,,1070706,土地1建物1車位1,八層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,76.65,0,0,0,無,有,11180000,161624,升降機械,15.83,1350000,親友、員工或其他特殊關係間之交易。;,RPTOMLNLJIOFFAF28CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段10巷1~30號,15.58,住,,,1080604,土地1建物1車位1,六層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,93.75,2,2,1,有,有,16250000,189297,升降機械,15.83,1500000,,RPUOMLNLJIOFFAF38CA
板橋區,房地(土地+建物),新北市板橋區雙十路三段10巷1~30號,11.93,住,,,1080525,土地1建物1車位0,四層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,60.83,0,0,0,無,有,11400000,187408,,0.0,0,,RPVOMLNLJIOFFAF48CA
板橋區,土地,大同段421~450地號,211.12,其他,,,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,17890000,84739,,0.0,0,,RPPTQLPLJIOFFAF98CA
板橋區,房地(土地+建物),新北市板橋區大觀路二段37巷151~180號,23.81,住,,,1080810,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,73.52,3,2,2,有,無,7500000,102013,,0.0,0,未辦保存登記部分一併移轉。,RPTONLKLJIOFFAF08CA
新莊區,房地(土地+建物),新北市新莊區新北大道三段61~90號,5.92,商,,,1080925,土地1建物1車位0,三層,二十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0951005,68.59,3,2,1,有,有,6900000,100598,,0.0,0,,RPVQMLLMIIOFFBF58CA
新莊區,房地(土地+建物),新北市新莊區天祥街91巷1~30號,19.72,住,,,1081006,土地2建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0701218,70.18,3,2,1,有,無,6400000,91194,,0.0,0,,RPOQMLLJJIOFFBF67CA
泰山區,土地,泰山段二小段451~480地號,355.0,其他,,,1081018,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,34578775,97405,,0.0,0,,RPQQMLLJJIOFFBF87CA
新莊區,房地(土地+建物)+車位,新北市新莊區新莊區富貴路151~180號,8.39,商,,,1080923,土地1建物1車位1,四層,十五層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1060317,124.21,0,0,0,無,有,12120000,109723,坡道平面,36.99,2550000,,RPWQMLLJJIOFFBF48CA
林口區,房地(土地+建物)+車位,新北市林口區文化三路二段1~30號,25.66,商,,,1080427,土地1建物1車位2,十六層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970729,280.64,4,2,2,有,有,19200000,68415,坡道平面,78.36,0,含增建或未登記建物。;,RPOOMLLJJIOFFBF47CA
新莊區,房地(土地+建物)+車位,新北市新莊區新莊區富貴路151~180號,10.52,商,,,1080924,土地1建物1車位2,十層,十五層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1060317,180.7,0,0,0,無,有,17680000,112256,坡道平面,73.98,5700000,,RPPOMLLJJIOFFBF57CA
林口區,房地(土地+建物)+車位,新北市林口區佳林路151~180號,43.29,住,,,1080909,土地2建物1車位1,八層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1010803,190.79,0,0,0,無,有,10400000,54510,坡道平面,26.52,0,,RPQOMLLJJIOFFBF67CA
新莊區,房地(土地+建物)+車位,新北市新莊區立信三街61~90號,18.46,住,,,1080928,土地1建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0940331,159.9,4,2,2,有,有,16200000,101313,坡道平面,0.0,0,,RPROMLLJJIOFFBF77CA
新莊區,房地(土地+建物)+車位,新北市新莊區新莊區富貴路181~210號,8.85,商,,,1080925,土地1建物1車位1,九層,十五層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1060317,127.92,0,0,0,無,有,13020000,115144,坡道平面,36.99,2550000,,RPSOMLLJJIOFFBF87CA
新莊區,房地(土地+建物),新北市新莊區新樹路699巷14弄1~30號,43.71,住,,,1080922,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0840127,143.85,3,2,2,有,無,9550000,66389,,0.0,0,含增建或未登記建物。;,RPUOMLLJJIOFFBF08CA
板橋區,車位,新北市板橋區合宜路1~30號,0.66,住,,,1080919,土地0建物0車位1,,,其他,,,,31.65,0,0,0,有,有,1380000,,坡道平面,31.65,1380000,向政府機關承購之案件。;單獨車位交易。;,RPPRRLQLJIOFFAF98CA
板橋區,房地(土地+建物),新北市板橋區北門街1~30號,15.18,商,,,1080910,土地1建物1車位0,十三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1071015,170.32,3,2,2,有,有,31090000,182539,,0.0,0,,RPTSSLQLJIOFFAF96CA
板橋區,房地(土地+建物),新北市板橋區北門街1~30號,10.35,商,,,1080826,土地1建物1車位0,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1071015,116.28,2,2,2,有,有,22100000,190058,,0.0,0,,RPUSSLQLJIOFFAF07CA
林口區,房地(土地+建物)+車位,新北市林口區信義路361~390號,14.72,住,,,1080904,土地1建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0990105,129.41,3,2,2,有,有,8100000,62592,坡道平面,24.16,0,親屬間買賣,RPSNMLQJJIOFFBF28CA
泰山區,房地(土地+建物)+車位,新北市泰山區工專路40巷1~30號,24.67,住,,,1081001,土地1建物1車位2,八層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060109,140.45999999999998,3,2,2,有,有,12000000,101473,坡道機械,29.1,700000,,RPVSMLPJJIOFFBF98CA
新莊區,房地(土地+建物)+車位,新北市新莊區福美街151~180號,20.91,住,,,1080728,土地1建物1車位1,七層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080527,139.46,2,2,1,有,無,16180000,145540,坡道平面,42.03,2000000,1.預售屋2.雨遮不計價,RPRPMLRJJIOFFBF48CA
新莊區,房地(土地+建物)+車位,新北市新莊區福美街151~180號,20.91,住,,,1080901,土地1建物1車位1,八層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080527,139.46,2,2,1,有,無,16280000,146567,坡道平面,42.03,2000000,1.預售屋2.雨遮不計價,RPSPMLRJJIOFFBF58CA
新莊區,房地(土地+建物)+車位,新北市新莊區福美街151~180號,20.91,住,,,1071014,土地1建物1車位1,五層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080527,139.46,2,2,1,有,無,15900000,143693,坡道平面,42.03,1900000,1.預售屋2.雨遮不計價,RPTPMLRJJIOFFBF68CA
新莊區,房地(土地+建物)+車位,新北市新莊區福美街151~180號,29.84,住,,,1080818,土地1建物1車位1,五層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080527,183.94,3,2,2,有,無,21280000,135861,坡道平面,42.03,2000000,1.預售屋2.雨遮不計價,RPUPMLRJJIOFFBF78CA
新莊區,房地(土地+建物),新北市新莊區民安西路327巷4弄1~30號,16.83,住,,,1080919,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0710920,69.96,2,1,1,有,無,4380000,62607,,0.0,0,二等親買賣,RPVPMLRJJIOFFBF88CA
林口區,房地(土地+建物)+車位,新北市林口區文化二路一段331~360號,17.78,住,,,1080912,土地1建物1車位1,五層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840705,111.28,3,2,2,有,有,7800000,70093,坡道平面,0.0,0,,RPPOMLSJJIOFFBF28CA
林口區,房地(土地+建物)+車位,新北市林口區文化二路一段260巷1~30號,18.24,住,,,1081018,土地1建物1車位1,十層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0790704,105.31,4,2,2,有,有,5600000,53176,坡道平面,0.0,0,親友、員工或其他特殊關係間之交易。;,RPTOMLLKJIOFFBF08CA
林口區,車位,新北市林口區文化三路一段394巷1~30號,3.11,商,,,1080929,土地0建物0車位1,地下二層,十九層,其他,停車空間,鋼筋混凝土造,0950825,19.21,0,0,0,有,有,1130000,,坡道平面,0.0,0,,RPVSMLOJJIOFFBF88CA
泰山區,房地(土地+建物),新北市泰山區全興路47巷31~60號,34.17,住,,,1081017,土地2建物1車位0,一層,八層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0890112,141.3,2,2,2,有,有,12780000,90446,,0.0,0,,RPRSMLLJJIOFFBF18CA
五股區,房地(土地+建物)+車位,新北市五股區新五路三段1~30號,18.84,住,,,1081007,土地1建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050929,126.69,2,2,1,有,有,9380000,74148,坡道平面,27.16,2000000,,RPUVMLOJJIOFFBF09CA
新莊區,房地(土地+建物),新北市新莊區中港路591巷31~60號,26.99,住,,,1081004,土地1建物1車位0,一層，停車場,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0750401,89.05,3,2,2,有,無,12000000,134756,,0.0,0,,RPWUMLOJJIOFFBF56CA
林口區,房地(土地+建物),新北市林口區中北三街151~180號,70.44,住,,,1080924,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,0950830,190.32,3,2,3,有,無,14800000,77764,,0.0,0,陽台頂樓增建,RPQQMLPJJIOFFBF28CA
林口區,房地(土地+建物)+車位,新北市林口區隆林街61~90號,156.4,住,,,1080916,土地1建物1車位2,全,三層,透天厝,住家用,鋼筋混凝土造,0960801,334.05,5,3,3,有,無,28000000,83820,坡道平面,47.26,0,,RPRQMLPJJIOFFBF38CA
林口區,房地(土地+建物)+車位,新北市林口區信義路361~390號,9.6,住,,,1081004,土地1建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0990105,91.78,2,2,1,有,有,6800000,74090,坡道平面,24.16,0,,RPUQMLPJJIOFFBF68CA
林口區,房地(土地+建物)+車位,新北市林口區南勢一街17巷31~60號,20.95,住,,,1081022,土地1建物1車位1,一層,七層,店面(店鋪),見其他登記事項,鋼筋混凝土造,1080606,99.13,0,0,1,有,有,7380000,80403,坡道平面,29.73,1800000,,RPOVMLOKJIOFFBF58CA
新莊區,房地(土地+建物)+車位,新北市新莊區思源路128巷1~30號,26.93,住,,,1081007,土地1建物1車位1,十四層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070822,185.88,3,2,2,有,有,20880000,138999,坡道平面,52.21,2300000,土地及建物分次登記案件。前案土地登記收件字號：;,RPORMLPKJIOFFBF28CA
新莊區,房地(土地+建物)+車位,新北市新莊區思源路128巷1~30號,26.93,住,,,1081017,土地1建物1車位1,十六層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070822,180.91000000000003,3,2,2,有,有,22380000,151717,坡道平面,47.24,2100000,,RPTRMLPKJIOFFBF78CA
新莊區,車位,新北市新莊區思源路128巷1~30號,0.25,住,,,1081018,土地0建物0車位1,,,其他,,,,52.21,0,0,0,有,有,2100000,,坡道平面,52.21,2100000,土地及建物分次登記案件。前案土地登記收件字號：;,RPQSMLPKJIOFFBF58CA
新莊區,房地(土地+建物)+車位,新北市新莊區中原東路61~90號,17.43,住,,,1081017,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080528,137.64,2,2,1,有,有,14880000,137716,坡道平面,44.84,2100000,土地及建物分次登記案件。前案土地登記收件字號：;,RPTSMLPKJIOFFBF88CA
新莊區,房地(土地+建物)+車位,新北市新莊區中原東路61~90號,17.43,住,,,1081017,土地1建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080528,128.94,2,2,1,有,有,14930000,138254,坡道平面,36.14,2100000,土地及建物分次登記案件。前案土地登記收件字號：;,RPWSMLPKJIOFFBF56CA
新莊區,房地(土地+建物),新北市新莊區中信街151~180號,9.32,商,,,1080920,土地1建物1車位0,十六層,二十四層,其他,見其他登記事項,鋼筋混凝土造,1060926,82.39,0,0,0,無,有,13000000,157786,,0.0,0,,RPTOMLTKJIOFFBF88CA
五股區,土地,成子寮段931~960地號,158.26,其他,,,1081022,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2872200,18149,,0.0,0,,RPXNMLRLJIOFFBF09CA
新莊區,土地,公館段1021~1050地號,69.97,其他,,,1081005,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3220290,46024,,0.0,0,包含公共設施保留地之交易。;,RPVNMLMLJIOFFBF38CA
新莊區,房地(土地+建物)+車位,新北市新莊區新北大道四段151~180號,32.99,商,,,1081016,土地1建物1車位1,十三層,十四層,其他,見其他登記事項,鋼筋混凝土造,1050128,274.03999999999996,4,2,3,有,無,35240000,145206,坡道平面,47.19,2300000,,RPSNMLPLJIOFFBF38CA
新莊區,房地(土地+建物)+車位,新北市新莊區新北大道四段151~180號,25.17,商,,,1081016,土地1建物1車位1,十層,十四層,其他,見其他登記事項,鋼筋混凝土造,1050128,219.92000000000002,3,2,2,有,無,27900000,148208,坡道平面,47.19,2300000,,RPTNMLPLJIOFFBF48CA
新店區,房地(土地+建物)+車位,新北市新店區安成街2巷1~30號,13.24,住,,,1080902,土地1建物1車位1,十一層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1030708,110.5,2,2,1,有,有,12300000,111312,坡道平面,18.5,0,,RPPOMLLJJIOFFCF67CA
新店區,房地(土地+建物),新北市新店區復興路29巷1~30號,40.59,工,,,1081003,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0571005,103.93,3,2,2,有,無,8300000,79861,,0.0,0,,RPQOMLLJJIOFFCF77CA
新店區,房地(土地+建物)+車位,新北市新店區溪園路391~420號,23.35,住,,,1081005,土地1建物1車位2,十二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0911121,236.44,4,2,2,有,有,30500000,128997,坡道平面,47.46,0,含增建或未登記建物。;,RPWNMLLMIIOFFCF48CA
新店區,房地(土地+建物)+車位,新北市新店區民族路48巷1~30號,27.79,住,,,1080905,土地1建物1車位1,六層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0850327,128.89,4,2,1,有,有,19680000,152688,升降機械,19.42,0,不動產之共有人數為２人04.含增建或未登記建物。,RPXNMLLMIIOFFCF58CA
新店區,房地(土地+建物)+車位,新北市新店區寶橋路78巷61~90號,13.54,住,,,1080907,土地1建物1車位1,六層,二十七層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1020829,158.07999999999998,3,2,2,有,有,19580000,123861,坡道平面,24.42,0,含增建或未登記建物。;,RPTPMLOJJIOFFCF48CA
深坑區,房地(土地+建物),新北市深坑區萬福路75巷1~30號,20.58,,山坡地保育區,丙種建築用地,1081006,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0720727,71.04,3,0,1,有,無,2200000,30968,,0.0,0,含增建或未登記建物。;,RPUOMLLKJIOFFCF28CA
新店區,房地(土地+建物),新北市新店區安康路二段242巷1~30號,30.02,住,,,1080928,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0751205,103.56,3,2,2,有,無,9100000,87872,,0.0,0,,RPTOMLPKJIOFFCF58CA
新店區,房地(土地+建物)+車位,新北市新店區寶興路42巷1~30號,29.55,住,,,1080831,土地1建物1車位1,七層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0941005,162.54,3,2,2,有,有,20580000,126615,坡道平面,31.84,0,,RPWQMLPJJIOFFCF98CA
新店區,車位,新北市新店區中央路151~180號,0.93,其他,,,1081002,土地0建物0車位1,,,其他,,,,32.29,0,0,0,有,有,2600000,,坡道平面,32.29,2600000,,RPRNMLRJJIOFFCF38CA
新店區,房地(土地+建物)+車位,新北市新店區安祥路110巷17弄1~30號,67.68,,山坡地保育區,丙種建築用地,1080920,土地1建物1車位1,三層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0850203,175.47,3,2,2,有,有,6100000,34764,坡道平面,0.0,0,含增建或未登記建物。;,RPUPMLRLJIOFFCF09CA
汐止區,房地(土地+建物),新北市汐止區東勢街121~150號,104.7,,山坡地保育區,丙種建築用地,1081004,土地1建物1車位0,全,二層,透天厝,住家用,鋼筋混凝土造,0970204,229.62,6,2,5,有,有,22180000,96594,,0.0,0,含增建或未登記建物。;,RPVRMLLJJIOFFDF68CA
汐止區,房地(土地+建物)+車位,新北市汐止區東勢街201巷129弄31~60號,38.96,,山坡地保育區,丙種建築用地,1080802,土地2建物1車位1,七層,十層,華廈(10層含以下有電梯),見其他登記事項,見其他登記事項,1070131,148.81,0,0,0,無,有,19030000,149395,坡道平面,31.47,1500000,,RPUOMLNKJIOFFDF58CA
