鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
楊梅區,房地(土地+建物),桃園市楊梅區高鐵南路十段599巷88弄31~60號,117.71,,特定農業區,甲種建築用地,1080710,土地2建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1080620,224.54999999999998,4,3,3,有,無,9380000,41772,,0.0,0,土地及建物分次登記案件。前案土地登記收件字號：;,RPVOMLLJJIOFFDH58CA
楊梅區,房地(土地+建物),桃園市楊梅區高鐵南路十段599巷88弄1~30號,117.77,,特定農業區,甲種建築用地,1080803,土地2建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1080620,225.14999999999998,4,3,3,有,無,9480000,42105,,0.0,0,土地及建物分次登記案件。前案土地登記收件字號：;,RPXNMLLJJIOFFDH68CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區瑞坪路276巷31~60號,38.5,住,,,1080805,土地1建物1車位1,五層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1071130,172.16,3,2,2,有,有,7930000,48211,坡道平面,30.49,1100000,,RPPQMLLMIIOFFDH38CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區瑞坪路276巷31~60號,24.28,住,,,1080919,土地1建物1車位1,二層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1071130,122.51,2,2,1,有,有,4640000,39642,坡道平面,33.21,1100000,,RPQQMLLMIIOFFDH48CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區瑞坪路276巷31~60號,38.5,住,,,1080924,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1071130,174.88,3,2,2,有,有,7780000,47152,坡道平面,33.21,1100000,,RPRQMLLMIIOFFDH58CA
楊梅區,房地(土地+建物),桃園市楊梅區中山北路二段351巷80弄1~30號,10.04,住,,,1080923,土地1建物1車位0,八層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0831205,124.94999999999999,4,0,4,有,有,2550000,20408,,0.0,0,急買急賣。;,RPPNMLMLJIOFFDH18CA
楊梅區,車位,桃園市楊梅區環南路75巷1~30號,0.24,住,,,1081005,土地0建物0車位1,一層,九層,其他,見其他登記事項,鋼筋混凝土造,0931228,26.569999999999997,0,0,0,有,無,600000,,坡道平面,26.53,600000,,RPWNMLOKJIOFFDH98CA
新屋區,房地(土地+建物),桃園市新屋區中華路885巷61~90號,81.06,,特定農業區,甲種建築用地,1080913,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1080327,199.10999999999999,3,2,5,有,無,8600000,43192,,0.0,0,,RPWNMLNKJIOFFDH88CA
大園區,土地,竹圍段崁腳小段121~150地號,47.78,,一般農業區,農牧用地,1080830,土地6建物0車位0,,,其他,,,,0.0,0,0,0,有,無,567000,11867,,0.0,0,,RPVOMLTLIIOFFEH96CA
大園區,房地(土地+建物),桃園市大園區華中街13巷1~30號,45.98,住,,,1081014,土地2建物1車位0,二層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0831222,99.8,3,2,2,有,無,3450000,34569,,0.0,0,,RPTOMLKMIIOFFEH58CA
大園區,土地,埔心段海豐坡小段121~150地號,38.4,,特定農業區,甲種建築用地,1081006,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1500000,39063,,0.0,0,,RPPNMLLMIIOFFEH18CA
大園區,土地,橫山段橫山小段181~210地號,121.52,,特定農業區,農牧用地,1080812,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,890000,7324,,0.0,0,,RPRPMLKMIIOFFEH48CA
大園區,土地,竹圍段拔子林小段181~210地號,391.0,其他,,,1080927,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6214900,15895,,0.0,0,,RPUNMLLMIIOFFEH68CA
蘆竹區,土地,德林段1081~1110地號,31.6,,一般農業區,農牧用地,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,222910,7054,,0.0,0,由三七五租約佃農主張優先購買權承購,RPTPMLOJJIOFFEH88CA
蘆竹區,土地,文中段601~630地號,249.05,,一般農業區,農牧用地,1081008,土地14建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1949063,7826,,0.0,0,買方承接三七五租約,RPUPMLOJJIOFFEH98CA
大園區,土地,北港段151~180地號,116.0,,工業區,丁種建築用地,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7772520,67004,,0.0,0,,RPTOMLPJJIOFFEH88CA
大園區,土地,竹圍段海口小段31~60地號,76.35,,鄉村區,乙種建築用地,1081009,土地7建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5700000,74656,,0.0,0,含增建或未登記建物。;,RPVOMLPJJIOFFEH09CA
大園區,房地(土地+建物)+車位,桃園市大園區中興路二段371巷1~30號,34.62,,特定農業區,甲種建築用地,1080411,土地1建物1車位1,六層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080605,165.37,3,2,2,有,有,8350000,50493,坡道平面,0.0,0,,RPPNMLLJJIOFFEH97CA
大園區,土地,橫山段湳子小段151~180地號,456.94,,特定農業區,農牧用地,1080821,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5850000,12803,,0.0,0,,RPPNMLLKJIOFFEH08CA
大園區,土地,五塊厝段大埔小段301~330地號,836.0,,特定農業區,農牧用地,1080727,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,21400000,25598,,0.0,0,,RPSRMLLKJIOFFEH78CA
大園區,房地(土地+建物),桃園市大園區中山北路31~60號,203.76,商,,,1080911,土地2建物1車位0,全,三層,透天厝,見其他登記事項,鋼筋混凝土造,0751222,580.1,5,3,2,有,無,28800000,49647,,0.0,0,,RPVOMLTKJIOFFEH96CA
蘆竹區,房地(土地+建物),桃園市蘆竹區忠孝西路169巷1~30號,22.61,住,,,1080826,土地1建物1車位0,八層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0930318,123.2,3,1,2,有,有,7800000,63312,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQNMLKLJIOFFEH18CA
蘆竹區,土地,宏竹段361~390地號,796.46,,特定農業區,甲種建築用地,1080923,土地8建物0車位0,,,其他,,,,0.0,0,0,0,有,無,66000000,82867,,0.0,0,,RPPNMLPLJIOFFEH58CA
蘆竹區,房地(土地+建物)+車位,桃園市蘆竹區南山路一段61~90號,11.33,住,,,1080903,土地1建物1車位1,五層,二十層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840811,154.28,3,1,1,有,有,6500000,42131,坡道平面,0.0,0,,RPXNMLRLJIOFFEH96CA
大園區,房地(土地+建物)+車位,桃園市大園區南和路181~210號,27.02,住,,,1080912,土地2建物1車位2,七層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0970125,177.57,2,2,1,有,有,4880000,27484,坡道平面,0.0,0,,RPXNMLNKJIOFFEH09CA
八德區,土地,興豐段1501~1530地號,33.94,住,,,1080919,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1000000,29464,,0.0,0,包含公共設施保留地之交易。;畸零地或有合併使用之交易。;,RPVNMLLMIIOFFFH88CA
八德區,房地(土地+建物),桃園市八德區中興街1~30號,20.59,住,,,1080911,土地1建物1車位0,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830826,121.08,3,2,2,有,有,4300000,35514,,0.0,0,,RPVNMLTLIIOFFFH96CA
八德區,房地(土地+建物)+車位,桃園市八德區建德路1~30號,21.17,住,,,1080918,土地1建物1車位1,六層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080715,130.25,3,2,1,有,有,6430000,57269,坡道平面,39.8,1250000,,RPOOMLLJJIOFFFH08CA
八德區,房地(土地+建物)+車位,桃園市八德區建德路61~90號,21.17,住,,,1080920,土地1建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080715,131.17000000000002,3,2,1,有,有,6260000,54832,坡道平面,39.8,1250000,,RPQOMLLJJIOFFFH28CA
八德區,房地(土地+建物)+車位,桃園市八德區建德路61~90號,21.17,住,,,1080922,土地1建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080715,131.18,3,2,1,有,有,6700000,58000,坡道平面,39.8,1400000,,RPROMLLJJIOFFFH38CA
八德區,房地(土地+建物),桃園市八德區陸光街31~60號,24.16,住,,,1080915,土地1建物1車位0,八層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0881125,136.25,3,2,2,有,有,5800000,42569,,0.0,0,,RPTOMLLJJIOFFFH58CA
大園區,房地(土地+建物)+車位,桃園市大園區環區西路1~30號,128.6,住,,,1081001,土地3建物1車位1,全,五層,透天厝,見其他登記事項,鋼筋混凝土造,1040130,332.07000000000005,4,2,5,有,無,20800000,62637,一樓平面,0.0,0,,RPWOMLMJKIOFFEH98CA
八德區,房地(土地+建物),桃園市八德區建安街108巷1~30號,52.8,,特定農業區,甲種建築用地,1081001,土地2建物2車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,0870610,153.4,5,2,2,有,無,7930000,51695,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPRNMLRJJIOFFFH88CA
八德區,房地(土地+建物)+車位,桃園市八德區中正北路31~60號,15.87,商,,,1080509,土地1建物1車位1,十一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080902,124.16999999999999,2,1,1,有,有,5700000,49774,坡道平面,35.77,1300000,,RPRNMLRLJIOFFFH09CA
平鎮區,土地,東社段841~870地號,11.25,其他,,,1080925,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,126000,11200,,0.0,0,包含公共設施保留地之交易。;,RPTRMLLMIIOFFGH56CA
八德區,房地(土地+建物),桃園市八德區興豐路301~330號,39.08,住,,,1081003,土地5建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0710730,96.88,3,1,1,有,無,2500000,25805,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSNMLKLJIOFFFH48CA
平鎮區,土地,復旦段121~150地號,101.9,其他,,,1081017,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1012481,9936,,0.0,0,包含公共設施保留地之交易。;,RPQNMLRJJIOFFGH88CA
平鎮區,房地(土地+建物),桃園市平鎮區關爺北路36巷1~30號,17.6,,鄉村區,乙種建築用地,1080907,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0701218,68.54,2,2,1,有,無,2900000,42311,,0.0,0,含增建或未登記建物。;,RPPNMLQJJIOFFGH68CA
平鎮區,房地(土地+建物)+車位,桃園市平鎮區高雙路1~30號,24.73,住,,,1080825,土地1建物1車位1,九層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1071023,172.73000000000002,3,2,2,有,有,9110000,58372,坡道平面,42.36,1500000,,RPOOMLNKJIOFFGH48CA
平鎮區,土地,新勢段691~720地號,114.32,住,,,1080716,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8400000,73478,,0.0,0,,RPQOMLNKJIOFFGH68CA
平鎮區,房地(土地+建物),桃園市平鎮區中豐路南勢二段75巷31~60號,36.41,住,,,1081010,土地1建物1車位0,全,三層,透天厝,住家用,鋼筋混凝土造,0700214,88.16,3,2,2,有,無,4300000,48775,,0.0,0,,RPRNMLRKJIOFFGH09CA
平鎮區,房地(土地+建物)+車位,桃園市平鎮區忠孝路91~120號,19.9,住,,,1080924,土地1建物1車位1,一層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0820222,120.08000000000001,3,2,2,有,有,2500000,20819,坡道平面,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQNMLSKJIOFFGH09CA
龜山區,房地(土地+建物)+車位,桃園市龜山區長峰路61~90號,27.6,住,,,1081010,土地1建物1車位2,十五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1011215,268.21000000000004,4,2,2,有,有,12900000,48097,坡道平面,71.66,0,,RPXNMLTLIIOFFHH37CA
平鎮區,房地(土地+建物)+車位,桃園市平鎮區新德街211~240號,23.15,住,,,1081006,土地1建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070702,153.76999999999998,3,2,2,有,有,8130000,56724,坡道平面,37.77,1550000,,RPRNMLMLJIOFFGH68CA
平鎮區,房地(土地+建物)+車位,桃園市平鎮區新德街211~240號,16.97,住,,,1080904,土地1建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070702,121.78,2,2,2,有,有,6300000,56541,坡道平面,37.77,1550000,,RPTNMLMLJIOFFGH88CA
平鎮區,房地(土地+建物)+車位,桃園市平鎮區新德街211~240號,23.15,住,,,1080819,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070702,153.9,3,2,2,有,有,7920000,54852,坡道平面,37.77,1550000,,RPUNMLMLJIOFFGH98CA
龜山區,土地,楓樹坑段楓樹坑小段481~510地號,32.81,其他,,,1081016,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,248145,7563,,0.0,0,,RPPNMLPJJIOFFHH68CA
龜山區,土地,南上段871~900地號,34.41,工,,,1081016,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1400000,40686,,0.0,0,,RPVNMLLJJIOFFHH88CA
龜山區,土地,體大段541~570地號,325.38,農,,,1081018,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4423000,13593,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSOMLTLIIOFFHH96CA
龜山區,房地(土地+建物)+車位,桃園市龜山區光?路151~180號,21.37,住,,,1081010,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1011215,190.67000000000002,4,2,2,有,有,9800000,51398,坡道平面,35.83,0,,RPQNMLKMIIOFFHH48CA
龜山區,房地(土地+建物),桃園市龜山區優美街81巷2弄1~30號,29.88,,鄉村區,乙種建築用地,1081008,土地3建物1車位0,一層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0710227,97.29,2,1,1,有,無,4000000,41114,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPTNMLKMIIOFFHH78CA
龜山區,房地(土地+建物)+車位,桃園市龜山區幸福七街1~30號,30.3,,鄉村區,乙種建築用地,1081005,土地1建物1車位1,四層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1061227,168.49,3,2,2,有,無,9500000,60552,坡道平面,33.07,1300000,,RPUNMLLMIIOFFHH98CA
龜山區,房地(土地+建物)+車位,桃園市龜山區民生北路一段31~60號,105.0,工,,,1081003,土地1建物1車位4,六層,六層,廠辦,見其他登記事項,鋼筋混凝土造,0811111,598.8199999999999,4,0,0,有,有,21000000,35069,坡道平面,0.0,0,,RPXNMLLMIIOFFHH66CA
龜山區,房地(土地+建物),桃園市龜山區幸福二十一街1~30號,34.55,,鄉村區,乙種建築用地,1080912,土地1建物1車位0,一層,五層,公寓(5樓含以下無電梯),商業用,鋼筋混凝土造,0760401,97.44,3,2,2,有,無,4900000,50287,,0.0,0,含增建或未登記建物。;,RPPOMLLMIIOFFHH58CA
龜山區,車位,桃園市龜山區振興路31~60號,0.0,,,,1081005,土地0建物0車位1,地下二層,十層,其他,見其他登記事項,鋼筋混凝土造,0821129,39.34,0,0,0,有,無,675000,,坡道平面,0.0,0,,RPSNMLRJJIOFFHH56CA
龜山區,房地(土地+建物),桃園市龜山區萬壽路二段810巷1~30號,27.6,住,,,1080928,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0700427,91.5,3,2,1,有,無,4000000,43716,,0.0,0,,RPQNMLQJJIOFFHH88CA
龜山區,房地(土地+建物)+車位,桃園市龜山區幸美七街31~60號,53.52,,山坡地保育區,丙種建築用地,1080915,土地2建物1車位1,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0860204,118.97,3,2,2,有,無,4800000,40346,坡道平面,0.0,0,,RPWNMLKLJIOFFHH09CA
龜山區,房地(土地+建物),桃園市龜山區優美街31~60號,27.8,,鄉村區,乙種建築用地,1080924,土地2建物1車位0,一層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0700310,82.4,2,2,1,有,無,4600000,55825,,0.0,0,,RPSNMLPKJIOFFHH09CA
龜山區,房地(土地+建物),桃園市龜山區幸福十一街1~30號,15.64,,鄉村區,乙種建築用地,1081006,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0730829,77.35,2,2,1,有,無,2950000,38138,,0.0,0,,RPPNMLRKJIOFFHH98CA
中壢區,房地(土地+建物),桃園市中壢區龍東路445巷271弄1~30號,99.3,住,,,1080923,土地2建物1車位0,全,二層,透天厝,住家用,加強磚造,0650611,86.02,3,2,2,有,無,3000000,34876,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPWVMLLMIIOFFBH86DA
中壢區,土地,雙嶺段1~30地號,88.89,住,,,1051214,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6184500,69575,,0.0,0,私契買賣雙方自行簽訂並提供交易總價 ，代理人僅代辦移轉手續買方負擔部分增值稅計新台幣15萬元整,RPRNMLKMIIOFFBH08DA
桃園區,房地(土地+建物)+車位,桃園市桃園區大業路二段181~210號,26.0,住,,,1080831,土地1建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000502,196.92000000000002,4,2,2,有,有,10100000,58044,坡道平面,45.31,1300000,含增建或未登記建物。;,RPTOMLLKJIOFFAH28DA
桃園區,房地(土地+建物)+車位,桃園市桃園區民富十三街31~60號,26.86,住,,,1080927,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0960702,164.74,3,2,2,有,有,9880000,64911,坡道平面,33.33,1350000,含增建或未登記建物。;,RPORMLOKJIOFFAH38DA
龍潭區,房地(土地+建物),桃園市龍潭區渴望二路100巷20弄1~30號,218.66,,鄉村區,乙種建築用地,1080909,土地2建物1車位0,全,三層,透天厝,住家用,鋼筋混凝土造,1041021,281.06,4,2,4,有,有,18800000,66890,,0.0,0,含增建或未登記建物。,RPWNMLPKJIOFFCH09DA
中壢區,土地,中北段301~330地號,10.06,其他,,,1081005,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,145000,14414,,0.0,0,,RPTQMLNKJIOFFBH78DA
蘆竹區,房地(土地+建物)+車位,桃園市蘆竹區奉化路241~270號,24.65,住,,,1080909,土地1建物1車位1,四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0950221,172.87,4,2,2,有,有,10600000,61318,坡道平面,0.0,0,含增建或未登記建物。;,RPXOMLLKJIOFFEH09DA
平鎮區,房地(土地+建物),桃園市平鎮區新富三街1~30號,36.34,住,,,1080920,土地1建物1車位0,十一層，十二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0800504,210.48,5,3,3,有,有,7440000,35348,,0.0,0,含增建或未登記建物。,RPTOMLOJJIOFFGH09DA
平鎮區,土地,新富段331~360地號,36.96,其他,,,1081009,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,610000,16504,,0.0,0,包含公共設施保留地之交易。;,RPTOMLPJJIOFFGH56DA
平鎮區,土地,平東段751~780地號,2167.2,住,,,1080712,土地6建物0車位0,,,其他,,,,0.0,0,0,0,有,無,97993500,45217,,0.0,0,,RPPNMLTKJIOFFGH56DA
中壢區,房地(土地+建物),桃園市中壢區晉元路301巷1~30號,14.2,住,,,1081009,土地1建物1車位0,四層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0821216,114.74,3,1,2,有,有,2814101,24526,,0.0,0,"親友、員工或其他特殊關係間之交易。;親朋間買賣,買賣價金含仲介費、契稅等。",RPQNMLSKJIOFFBH78EA
楊梅區,房地(土地+建物),桃園市楊梅區三民北路162巷1~30號,9.05,住,,,1081021,土地1建物1車位0,四層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0841230,53.34,3,1,2,有,有,2000000,37495,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSNMLOKJIOFFDH78EA
中壢區,房地(土地+建物),桃園市中壢區龍和一街248巷1~30號,23.11,住,,,1080922,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0821224,103.59,3,2,2,有,有,3580000,34559,,0.0,0,,RPQNMLLJJIOFFBH97EA
平鎮區,房地(土地+建物),桃園市平鎮區湧光路91~120號,109.79,住,,,1081005,土地2建物1車位0,全,二層,透天厝,住家用,加強磚造,0641215,77.6,4,2,2,有,無,6000000,77320,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSOMLMLJIOFFGH98DA
